HPXML,Load: Heating: Delivered (MBtu),Load: Heating: Heat Pump Backup (MBtu),Load: Cooling: Delivered (MBtu),Load: Hot Water: Delivered (MBtu),Load: Hot Water: Tank Losses (MBtu),Load: Hot Water: Desuperheater (MBtu),Load: Hot Water: Solar Thermal (MBtu),Component Load: Heating: Roofs (MBtu),Component Load: Heating: Ceilings (MBtu),Component Load: Heating: Walls (MBtu),Component Load: Heating: Rim Joists (MBtu),Component Load: Heating: Foundation Walls (MBtu),Component Load: Heating: Doors (MBtu),Component Load: Heating: Windows Conduction (MBtu),Component Load: Heating: Windows Solar (MBtu),Component Load: Heating: Skylights Conduction (MBtu),Component Load: Heating: Skylights Solar (MBtu),Component Load: Heating: Floors (MBtu),Component Load: Heating: Slabs (MBtu),Component Load: Heating: Internal Mass (MBtu),Component Load: Heating: Infiltration (MBtu),Component Load: Heating: Natural Ventilation (MBtu),Component Load: Heating: Mechanical Ventilation (MBtu),Component Load: Heating: Whole House Fan (MBtu),Component Load: Heating: Ducts (MBtu),Component Load: Heating: Internal Gains (MBtu),Component Load: Heating: Lighting (MBtu),Component Load: Cooling: Roofs (MBtu),Component Load: Cooling: Ceilings (MBtu),Component Load: Cooling: Walls (MBtu),Component Load: Cooling: Rim Joists (MBtu),Component Load: Cooling: Foundation Walls (MBtu),Component Load: Cooling: Doors (MBtu),Component Load: Cooling: Windows Conduction (MBtu),Component Load: Cooling: Windows Solar (MBtu),Component Load: Cooling: Skylights Conduction (MBtu),Component Load: Cooling: Skylights Solar (MBtu),Component Load: Cooling: Floors (MBtu),Component Load: Cooling: Slabs (MBtu),Component Load: Cooling: Internal Mass (MBtu),Component Load: Cooling: Infiltration (MBtu),Component Load: Cooling: Natural Ventilation (MBtu),Component Load: Cooling: Mechanical Ventilation (MBtu),Component Load: Cooling: Whole House Fan (MBtu),Component Load: Cooling: Ducts (MBtu),Component Load: Cooling: Internal Gains (MBtu),Component Load: Cooling: Lighting (MBtu)
base-mechvent-cfis.xml,47.528,0.0,18.974,9.917,0.855,0.0,0.0,0.0,3.097,4.03,0.928,6.846,0.709,12.061,-13.79,0.0,0.0,0.0,8.066,-0.306,1.782,0.0,15.281,0.0,20.713,-9.07,-2.796,0.0,0.261,0.004,0.047,2.493,0.076,0.456,11.708,0.0,0.0,0.0,-6.259,-0.301,-0.153,-3.411,-1.988,0.0,7.605,6.714,1.711
base-mechvent-erv-atre-asre.xml,36.606,0.0,20.341,9.917,0.851,0.0,0.0,0.0,3.205,3.929,0.897,7.017,0.689,11.718,-13.06,0.0,0.0,0.0,8.213,-0.156,5.628,0.0,4.223,0.0,15.615,-8.651,-2.681,0.0,0.009,-0.165,0.0,2.475,0.039,-0.111,12.438,0.0,0.0,0.0,-6.406,-0.152,-0.826,-3.951,-0.617,0.0,8.618,7.139,1.826
base-mechvent-erv.xml,36.629,0.0,20.339,9.917,0.851,0.0,0.0,0.0,3.205,3.929,0.897,7.017,0.689,11.721,-13.06,0.0,0.0,0.0,8.212,-0.158,5.629,0.0,4.239,0.0,15.624,-8.652,-2.682,0.0,0.009,-0.165,0.0,2.475,0.039,-0.108,12.438,0.0,0.0,0.0,-6.406,-0.153,-0.825,-3.95,-0.619,0.0,8.618,7.137,1.825
base-mechvent-exhaust.xml,49.843,0.0,18.989,9.917,0.855,0.0,0.0,0.0,3.078,4.009,0.921,6.901,0.704,12.009,-13.731,0.0,0.0,0.0,8.157,-0.243,2.955,0.0,16.482,0.0,20.465,-9.062,-2.795,0.0,0.171,-0.013,0.041,2.551,0.072,0.413,11.767,0.0,0.0,0.0,-6.171,-0.239,-0.101,-3.433,-2.827,0.0,8.288,6.721,1.712
base-mechvent-hrv-asre.xml,36.609,0.0,20.347,9.917,0.851,0.0,0.0,0.0,3.205,3.929,0.897,7.017,0.689,11.719,-13.06,0.0,0.0,0.0,8.213,-0.156,5.628,0.0,4.219,0.0,15.622,-8.651,-2.681,0.0,0.008,-0.165,0.0,2.475,0.039,-0.112,12.438,0.0,0.0,0.0,-6.406,-0.152,-0.826,-3.951,-0.617,0.0,8.625,7.139,1.826
base-mechvent-hrv.xml,36.632,0.0,20.345,9.917,0.851,0.0,0.0,0.0,3.205,3.929,0.897,7.017,0.689,11.722,-13.06,0.0,0.0,0.0,8.212,-0.158,5.629,0.0,4.235,0.0,15.631,-8.652,-2.682,0.0,0.008,-0.165,0.0,2.475,0.039,-0.108,12.438,0.0,0.0,0.0,-6.407,-0.153,-0.825,-3.95,-0.619,0.0,8.625,7.137,1.825
base-mechvent-multiple.xml,41.351,0.0,12.341,9.917,0.86,0.0,0.0,0.0,3.293,4.043,0.931,6.878,0.714,12.091,-13.88,0.0,0.0,0.0,8.284,-0.245,4.362,0.0,10.238,0.0,16.571,-9.137,-2.81,0.0,0.445,0.112,0.072,2.773,0.104,0.782,11.618,0.0,0.0,0.0,-5.684,-0.241,-0.37,0.0,-1.235,-10.027,5.594,6.639,1.697
base-mechvent-supply.xml,46.601,0.0,19.317,9.917,0.854,0.0,0.0,0.0,3.121,4.004,0.919,6.919,0.704,11.99,-13.64,0.0,0.0,0.0,8.139,-0.236,1.772,0.0,15.4,0.0,19.309,-9.011,-2.783,0.0,0.153,-0.029,0.037,2.54,0.069,0.361,11.857,0.0,0.0,0.0,-6.229,-0.232,-0.153,-3.502,-2.472,0.0,8.38,6.773,1.724
base-mechvent-whole-house-fan.xml,31.296,0.0,9.519,9.917,0.862,0.0,0.0,0.0,3.358,3.991,0.917,7.033,0.712,11.992,-13.213,0.0,0.0,0.0,8.423,-0.175,5.663,0.0,0.523,0.0,13.574,-8.821,-2.718,0.0,0.408,0.093,0.065,2.995,0.109,0.774,12.285,0.0,0.0,0.0,-5.429,-0.171,-0.554,0.0,-0.047,-14.742,4.913,6.953,1.789
base-misc-additional-properties.xml,31.047,0.0,20.514,9.917,0.849,0.0,0.0,0.0,3.243,3.875,0.882,7.07,0.676,11.539,-12.828,0.0,0.0,0.0,8.305,-0.111,5.503,0.0,0.509,0.0,13.467,-8.481,-2.634,0.0,-0.072,-0.246,-0.022,2.447,0.018,-0.381,12.67,0.0,0.0,0.0,-6.428,-0.106,-0.931,-4.179,-0.084,0.0,8.617,7.311,1.873
base-misc-bills-battery-scheduled-detailed-only.xml,31.047,0.0,20.514,9.917,0.849,0.0,0.0,0.0,3.243,3.875,0.882,7.07,0.676,11.539,-12.828,0.0,0.0,0.0,8.305,-0.111,5.503,0.0,0.509,0.0,13.467,-8.481,-2.634,0.0,-0.072,-0.246,-0.022,2.447,0.018,-0.381,12.67,0.0,0.0,0.0,-6.428,-0.106,-0.931,-4.179,-0.084,0.0,8.617,7.311,1.873
base-misc-bills-detailed-only.xml,31.047,0.0,20.514,9.917,0.849,0.0,0.0,0.0,3.243,3.875,0.882,7.07,0.676,11.539,-12.828,0.0,0.0,0.0,8.305,-0.111,5.503,0.0,0.509,0.0,13.467,-8.481,-2.634,0.0,-0.072,-0.246,-0.022,2.447,0.018,-0.381,12.67,0.0,0.0,0.0,-6.428,-0.106,-0.931,-4.179,-0.084,0.0,8.617,7.311,1.873
base-misc-bills-pv-detailed-only.xml,31.047,0.0,20.514,9.917,0.849,0.0,0.0,0.0,3.243,3.875,0.882,7.07,0.676,11.539,-12.828,0.0,0.0,0.0,8.305,-0.111,5.503,0.0,0.509,0.0,13.467,-8.481,-2.634,0.0,-0.072,-0.246,-0.022,2.447,0.018,-0.381,12.67,0.0,0.0,0.0,-6.428,-0.106,-0.931,-4.179,-0.084,0.0,8.617,7.311,1.873
base-misc-bills-pv-mixed.xml,31.047,0.0,20.514,9.917,0.849,0.0,0.0,0.0,3.243,3.875,0.882,7.07,0.676,11.539,-12.828,0.0,0.0,0.0,8.305,-0.111,5.503,0.0,0.509,0.0,13.467,-8.481,-2.634,0.0,-0.072,-0.246,-0.022,2.447,0.018,-0.381,12.67,0.0,0.0,0.0,-6.428,-0.106,-0.931,-4.179,-0.084,0.0,8.617,7.311,1.873
base-misc-bills-pv.xml,31.047,0.0,20.514,9.917,0.849,0.0,0.0,0.0,3.243,3.875,0.882,7.07,0.676,11.539,-12.828,0.0,0.0,0.0,8.305,-0.111,5.503,0.0,0.509,0.0,13.467,-8.481,-2.634,0.0,-0.072,-0.246,-0.022,2.447,0.018,-0.381,12.67,0.0,0.0,0.0,-6.428,-0.106,-0.931,-4.179,-0.084,0.0,8.617,7.311,1.873
base-misc-bills.xml,31.047,0.0,20.514,9.917,0.849,0.0,0.0,0.0,3.243,3.875,0.882,7.07,0.676,11.539,-12.828,0.0,0.0,0.0,8.305,-0.111,5.503,0.0,0.509,0.0,13.467,-8.481,-2.634,0.0,-0.072,-0.246,-0.022,2.447,0.018,-0.381,12.67,0.0,0.0,0.0,-6.428,-0.106,-0.931,-4.179,-0.084,0.0,8.617,7.311,1.873
base-misc-defaults.xml,36.106,0.0,5.931,10.458,0.943,0.0,9.175,0.0,3.851,4.044,0.934,6.812,1.241,12.241,-14.126,0.0,0.0,0.0,8.398,-0.281,3.622,0.0,16.935,0.0,4.868,-9.565,-2.874,0.0,0.893,0.233,0.103,3.001,-0.071,1.303,11.372,0.0,0.0,0.0,-5.086,-0.278,-0.002,0.0,-1.805,-13.431,0.72,7.305,1.633
base-misc-emissions.xml,31.047,0.0,20.514,9.917,0.849,0.0,0.0,0.0,3.243,3.875,0.882,7.07,0.676,11.539,-12.828,0.0,0.0,0.0,8.305,-0.111,5.503,0.0,0.509,0.0,13.467,-8.481,-2.634,0.0,-0.072,-0.246,-0.022,2.447,0.018,-0.381,12.67,0.0,0.0,0.0,-6.428,-0.106,-0.931,-4.179,-0.084,0.0,8.617,7.311,1.873
base-misc-generators-battery-scheduled.xml,31.047,0.0,20.514,9.917,0.849,0.0,0.0,0.0,3.243,3.875,0.882,7.07,0.676,11.539,-12.828,0.0,0.0,0.0,8.305,-0.111,5.503,0.0,0.509,0.0,13.467,-8.481,-2.634,0.0,-0.072,-0.246,-0.022,2.447,0.018,-0.381,12.67,0.0,0.0,0.0,-6.428,-0.106,-0.931,-4.179,-0.084,0.0,8.617,7.311,1.873
base-misc-generators-battery.xml,31.047,0.0,20.514,9.917,0.849,0.0,0.0,0.0,3.243,3.875,0.882,7.07,0.676,11.539,-12.828,0.0,0.0,0.0,8.305,-0.111,5.503,0.0,0.509,0.0,13.467,-8.481,-2.634,0.0,-0.072,-0.246,-0.022,2.447,0.018,-0.381,12.67,0.0,0.0,0.0,-6.428,-0.106,-0.931,-4.179,-0.084,0.0,8.617,7.311,1.873
base-misc-generators.xml,31.047,0.0,20.514,9.917,0.849,0.0,0.0,0.0,3.243,3.875,0.882,7.07,0.676,11.539,-12.828,0.0,0.0,0.0,8.305,-0.111,5.503,0.0,0.509,0.0,13.467,-8.481,-2.634,0.0,-0.072,-0.246,-0.022,2.447,0.018,-0.381,12.67,0.0,0.0,0.0,-6.428,-0.106,-0.931,-4.179,-0.084,0.0,8.617,7.311,1.873
base-misc-ground-conductivity.xml,28.386,0.0,20.419,9.917,0.848,0.0,0.0,0.0,3.311,3.897,0.886,6.87,0.68,11.598,-12.805,0.0,0.0,0.0,6.661,-0.103,5.479,0.0,0.509,0.0,12.457,-8.463,-2.631,0.0,-0.078,-0.253,-0.024,2.186,0.015,-0.409,12.693,0.0,0.0,0.0,-6.23,-0.098,-0.941,-4.206,-0.086,0.0,8.613,7.33,1.876
base-misc-loads-large-uncommon.xml,23.32,0.0,26.096,9.917,0.842,0.0,0.0,0.0,3.361,3.849,0.874,7.269,0.67,11.449,-12.381,0.0,0.0,0.0,8.611,-0.064,5.363,0.0,0.504,0.0,10.391,-14.051,-2.556,0.0,-0.331,-0.446,-0.07,2.184,-0.029,-1.006,13.116,0.0,0.0,0.0,-6.848,-0.06,-1.141,-4.938,-0.104,0.0,10.237,13.55,1.951
base-misc-loads-large-uncommon2.xml,23.32,0.0,26.096,9.917,0.842,0.0,0.0,0.0,3.361,3.849,0.874,7.269,0.67,11.449,-12.381,0.0,0.0,0.0,8.611,-0.064,5.363,0.0,0.504,0.0,10.391,-14.051,-2.556,0.0,-0.331,-0.446,-0.07,2.184,-0.029,-1.006,13.116,0.0,0.0,0.0,-6.848,-0.06,-1.141,-4.938,-0.104,0.0,10.237,13.55,1.951
base-misc-loads-none.xml,37.676,0.0,16.607,9.917,0.853,0.0,0.0,0.0,3.179,3.922,0.897,6.881,0.687,11.695,-13.385,0.0,0.0,0.0,8.129,-0.156,5.666,0.0,0.519,0.0,15.973,-3.626,-2.732,0.0,0.161,-0.063,0.025,2.632,0.062,0.194,12.112,0.0,0.0,0.0,-6.025,-0.151,-0.737,-3.576,-0.064,0.0,7.364,2.876,1.775
base-misc-multiple-buildings.xml,22.433,0.0,20.959,9.917,0.845,0.0,0.0,0.0,3.322,3.806,0.861,7.22,0.656,4.032,-11.127,0.0,0.0,0.0,8.649,-0.038,5.301,0.0,0.498,0.0,10.01,-8.222,-2.569,0.0,-0.247,-0.418,-0.067,2.408,-0.025,1.872,11.489,0.0,0.0,0.0,-6.364,-0.035,-1.127,-4.617,-0.102,0.0,8.653,7.575,1.938
base-misc-neighbor-shading.xml,33.388,0.0,18.396,9.917,0.851,0.0,0.0,0.0,3.217,3.979,0.915,6.983,0.68,11.826,-11.42,0.0,0.0,0.0,8.155,-0.133,5.549,0.0,0.51,0.0,14.354,-8.592,-2.659,0.0,0.029,-0.286,-0.046,2.536,0.037,-0.499,10.812,0.0,0.0,0.0,-6.193,-0.128,-0.865,-3.916,-0.078,0.0,7.92,7.197,1.848
base-misc-terrain-shielding.xml,38.603,0.0,15.747,9.917,0.855,0.0,0.0,0.0,3.359,4.167,0.97,7.775,0.809,12.303,-13.428,0.0,0.0,0.0,7.828,-0.203,9.772,0.0,0.522,0.0,16.346,-8.903,-2.747,0.0,0.012,-0.21,-0.017,1.469,0.016,0.324,12.069,0.0,0.0,0.0,-6.453,-0.198,-1.407,-5.197,-0.058,0.0,6.734,6.88,1.76
base-misc-unit-multiplier-detailed-electric-panel.xml,310.466,0.0,205.139,99.17,8.486,0.0,0.0,0.0,32.43,38.754,8.819,70.702,6.758,115.395,-128.276,0.0,0.0,0.0,83.048,-1.107,55.029,0.0,5.089,0.0,134.673,-84.811,-26.342,0.0,-0.718,-2.46,-0.216,24.466,0.182,-3.805,126.7,0.0,0.0,0.0,-64.28,-1.065,-9.312,-41.79,-0.844,0.0,86.171,73.108,18.73
base-misc-unit-multiplier.xml,310.466,0.0,205.139,99.17,8.486,0.0,0.0,0.0,32.43,38.754,8.819,70.702,6.758,115.395,-128.276,0.0,0.0,0.0,83.048,-1.107,55.029,0.0,5.089,0.0,134.673,-84.811,-26.342,0.0,-0.718,-2.46,-0.216,24.466,0.182,-3.805,126.7,0.0,0.0,0.0,-64.28,-1.065,-9.312,-41.79,-0.844,0.0,86.171,73.108,18.73
base-misc-usage-multiplier.xml,28.679,0.0,21.962,7.438,0.847,0.0,0.0,0.0,3.28,3.872,0.88,7.142,0.674,11.534,-12.711,0.0,0.0,0.0,8.415,-0.099,5.548,0.0,0.381,0.0,12.542,-9.428,-3.381,0.0,-0.145,-0.301,-0.035,2.384,0.005,-0.539,12.779,0.0,0.0,0.0,-6.537,-0.095,-1.0,-4.394,-0.067,0.0,9.049,8.393,2.439
base-pv-battery-ah.xml,31.047,0.0,20.514,9.917,0.849,0.0,0.0,0.0,3.243,3.875,0.882,7.07,0.676,11.539,-12.828,0.0,0.0,0.0,8.305,-0.111,5.503,0.0,0.509,0.0,13.467,-8.481,-2.634,0.0,-0.072,-0.246,-0.022,2.447,0.018,-0.381,12.67,0.0,0.0,0.0,-6.428,-0.106,-0.931,-4.179,-0.084,0.0,8.617,7.311,1.873
base-pv-battery-and-vehicle-ev.xml,31.047,0.0,20.514,9.917,0.849,0.0,0.0,0.0,3.243,3.875,0.882,7.07,0.676,11.539,-12.828,0.0,0.0,0.0,8.305,-0.111,5.503,0.0,0.509,0.0,13.467,-8.481,-2.634,0.0,-0.072,-0.246,-0.022,2.447,0.018,-0.381,12.67,0.0,0.0,0.0,-6.428,-0.106,-0.931,-4.179,-0.084,0.0,8.617,7.311,1.873
base-pv-battery-garage.xml,35.062,0.0,13.464,9.917,0.956,0.0,0.0,0.0,3.549,3.955,0.894,5.531,0.672,9.538,-7.329,0.0,0.0,0.0,6.613,-0.104,5.979,0.0,0.0,0.0,15.038,-6.497,-2.772,0.0,0.419,-0.001,0.03,2.248,0.055,-0.115,8.5,0.0,0.0,0.0,-5.73,-0.101,-0.793,-2.814,0.0,0.0,5.128,4.899,1.736
base-pv-battery-round-trip-efficiency.xml,31.047,0.0,20.514,9.917,0.849,0.0,0.0,0.0,3.243,3.875,0.882,7.07,0.676,11.539,-12.828,0.0,0.0,0.0,8.305,-0.111,5.503,0.0,0.509,0.0,13.467,-8.481,-2.634,0.0,-0.072,-0.246,-0.022,2.447,0.018,-0.381,12.67,0.0,0.0,0.0,-6.428,-0.106,-0.931,-4.179,-0.084,0.0,8.617,7.311,1.873
base-pv-battery-scheduled.xml,31.047,0.0,20.514,9.917,0.849,0.0,0.0,0.0,3.243,3.875,0.882,7.07,0.676,11.539,-12.828,0.0,0.0,0.0,8.305,-0.111,5.503,0.0,0.509,0.0,13.467,-8.481,-2.634,0.0,-0.072,-0.246,-0.022,2.447,0.018,-0.381,12.67,0.0,0.0,0.0,-6.428,-0.106,-0.931,-4.179,-0.084,0.0,8.617,7.311,1.873
base-pv-battery.xml,31.047,0.0,20.514,9.917,0.849,0.0,0.0,0.0,3.243,3.875,0.882,7.07,0.676,11.539,-12.828,0.0,0.0,0.0,8.305,-0.111,5.503,0.0,0.509,0.0,13.467,-8.481,-2.634,0.0,-0.072,-0.246,-0.022,2.447,0.018,-0.381,12.67,0.0,0.0,0.0,-6.428,-0.106,-0.931,-4.179,-0.084,0.0,8.617,7.311,1.873
base-pv-generators-battery-scheduled.xml,31.047,0.0,20.514,9.917,0.849,0.0,0.0,0.0,3.243,3.875,0.882,7.07,0.676,11.539,-12.828,0.0,0.0,0.0,8.305,-0.111,5.503,0.0,0.509,0.0,13.467,-8.481,-2.634,0.0,-0.072,-0.246,-0.022,2.447,0.018,-0.381,12.67,0.0,0.0,0.0,-6.428,-0.106,-0.931,-4.179,-0.084,0.0,8.617,7.311,1.873
base-pv-generators-battery.xml,31.047,0.0,20.514,9.917,0.849,0.0,0.0,0.0,3.243,3.875,0.882,7.07,0.676,11.539,-12.828,0.0,0.0,0.0,8.305,-0.111,5.503,0.0,0.509,0.0,13.467,-8.481,-2.634,0.0,-0.072,-0.246,-0.022,2.447,0.018,-0.381,12.67,0.0,0.0,0.0,-6.428,-0.106,-0.931,-4.179,-0.084,0.0,8.617,7.311,1.873
base-pv-generators.xml,31.047,0.0,20.514,9.917,0.849,0.0,0.0,0.0,3.243,3.875,0.882,7.07,0.676,11.539,-12.828,0.0,0.0,0.0,8.305,-0.111,5.503,0.0,0.509,0.0,13.467,-8.481,-2.634,0.0,-0.072,-0.246,-0.022,2.447,0.018,-0.381,12.67,0.0,0.0,0.0,-6.428,-0.106,-0.931,-4.179,-0.084,0.0,8.617,7.311,1.873
base-pv-inverters.xml,31.047,0.0,20.514,9.917,0.849,0.0,0.0,0.0,3.243,3.875,0.882,7.07,0.676,11.539,-12.828,0.0,0.0,0.0,8.305,-0.111,5.503,0.0,0.509,0.0,13.467,-8.481,-2.634,0.0,-0.072,-0.246,-0.022,2.447,0.018,-0.381,12.67,0.0,0.0,0.0,-6.428,-0.106,-0.931,-4.179,-0.084,0.0,8.617,7.311,1.873
base-pv.xml,31.047,0.0,20.514,9.917,0.849,0.0,0.0,0.0,3.243,3.875,0.882,7.07,0.676,11.539,-12.828,0.0,0.0,0.0,8.305,-0.111,5.503,0.0,0.509,0.0,13.467,-8.481,-2.634,0.0,-0.072,-0.246,-0.022,2.447,0.018,-0.381,12.67,0.0,0.0,0.0,-6.428,-0.106,-0.931,-4.179,-0.084,0.0,8.617,7.311,1.873
base-residents-0.xml,43.57,0.0,16.689,0.0,0.854,0.0,0.0,0.0,3.079,3.924,0.899,6.699,0.685,11.728,-13.971,0.0,0.0,0.0,8.107,-0.183,6.118,0.0,0.0,0.0,18.148,-1.667,0.0,0.0,0.231,0.005,0.042,2.653,0.075,0.411,11.55,0.0,0.0,0.0,-5.745,-0.178,-0.726,0.0,0.0,0.0,7.141,1.248,0.0
base-residents-1-misc-loads-large-uncommon.xml,29.571,0.0,21.72,3.829,0.847,0.0,0.0,0.0,3.266,3.874,0.88,7.128,0.675,11.535,-12.743,0.0,0.0,0.0,8.388,-0.1,5.476,0.0,0.507,0.0,12.905,-9.631,-2.623,0.0,-0.131,-0.29,-0.033,2.393,0.007,-0.513,12.755,0.0,0.0,0.0,-6.525,-0.096,-0.969,-4.344,-0.088,0.0,8.977,8.668,1.884
base-residents-1-misc-loads-large-uncommon2.xml,29.571,0.0,21.72,3.829,0.847,0.0,0.0,0.0,3.266,3.874,0.88,7.128,0.675,11.535,-12.743,0.0,0.0,0.0,8.388,-0.1,5.476,0.0,0.507,0.0,12.905,-9.631,-2.623,0.0,-0.131,-0.29,-0.033,2.393,0.007,-0.513,12.755,0.0,0.0,0.0,-6.525,-0.096,-0.969,-4.344,-0.088,0.0,8.977,8.668,1.884
base-residents-1.xml,33.737,0.0,18.932,3.829,0.851,0.0,0.0,0.0,3.221,3.899,0.889,7.001,0.682,11.614,-13.003,0.0,0.0,0.0,8.222,-0.134,5.564,0.0,0.511,0.0,14.514,-6.605,-2.668,0.0,0.019,-0.176,-0.003,2.507,0.036,-0.16,12.495,0.0,0.0,0.0,-6.313,-0.13,-0.855,-3.929,-0.077,0.0,8.115,5.54,1.839
base-residents-5-5.xml,32.523,0.0,6.833,20.033,0.884,0.0,12.281,0.0,3.867,4.056,0.937,6.923,0.725,12.242,-13.773,0.0,0.0,0.0,8.417,-0.27,3.445,0.0,16.807,0.0,4.396,-12.468,-2.815,0.0,0.85,0.179,0.09,2.942,0.128,1.103,11.725,0.0,0.0,0.0,-5.349,-0.267,-0.008,0.0,-2.07,-14.804,0.827,9.734,1.692
base-schedules-detailed-all-10-mins.xml,30.61,0.0,21.503,9.894,0.874,0.0,0.0,0.0,3.278,3.917,0.893,7.159,0.691,11.668,-12.766,0.0,0.0,0.0,8.351,-0.093,5.813,0.0,0.537,0.0,13.376,-9.576,-2.643,0.0,-0.114,-0.27,-0.029,2.446,0.012,-0.425,12.677,0.0,0.0,0.0,-6.444,-0.087,-0.968,-4.041,-0.092,0.0,9.195,7.77,1.866
base-schedules-detailed-mixed-timesteps-power-outage.xml,6.492,0.0,14.434,7.941,0.769,0.0,0.0,0.0,2.42,2.515,0.562,3.934,0.345,7.271,-12.374,0.0,0.0,0.0,3.794,-0.08,3.51,0.0,0.266,0.0,2.738,-6.733,-1.68,0.0,-0.217,-0.491,-0.085,2.192,-0.042,-1.102,13.074,0.0,0.0,0.0,-7.36,-0.032,-1.21,-6.827,-0.12,0.0,6.574,8.126,1.938
base-schedules-detailed-mixed-timesteps.xml,10.841,0.0,14.493,9.893,0.921,0.0,0.0,0.0,2.674,2.883,0.647,5.038,0.435,8.405,-12.365,0.0,0.0,0.0,5.692,-0.034,4.024,0.0,0.402,0.0,4.753,-9.153,-2.571,0.0,-0.221,-0.494,-0.086,2.197,-0.043,-1.111,13.078,0.0,0.0,0.0,-7.298,-0.032,-1.212,-6.845,-0.121,0.0,6.595,8.128,1.939
base-schedules-detailed-occupancy-stochastic-10-mins.xml,29.97,0.0,20.857,9.917,0.849,0.0,0.0,0.0,3.262,3.875,0.881,7.1,0.675,11.53,-12.774,0.0,0.0,0.0,8.342,-0.101,5.745,0.0,0.523,0.0,13.045,-9.528,-2.637,0.0,-0.091,-0.261,-0.026,2.435,0.014,-0.435,12.723,0.0,0.0,0.0,-6.456,-0.096,-1.01,-4.246,-0.105,0.0,8.723,7.792,1.873
base-schedules-detailed-occupancy-stochastic-no-space-cooling.xml,29.916,0.0,12.996,9.922,0.836,0.0,0.0,0.0,3.263,3.875,0.881,7.098,0.675,11.528,-12.774,0.0,0.0,0.0,8.309,-0.099,5.744,0.0,0.523,0.0,13.022,-9.525,-2.636,0.0,-0.136,-0.469,-0.075,1.874,-0.038,-1.097,12.723,0.0,0.0,0.0,-7.257,-0.094,-1.202,-6.07,-0.127,0.0,5.223,7.812,1.874
base-schedules-detailed-occupancy-stochastic-no-space-heating.xml,26.069,0.0,20.855,9.922,0.855,0.0,0.0,0.0,3.243,3.766,0.857,6.691,0.65,11.203,-12.774,0.0,0.0,0.0,7.447,-0.165,5.532,0.0,0.502,0.0,11.256,-9.519,-2.637,0.0,-0.091,-0.261,-0.026,2.435,0.014,-0.435,12.723,0.0,0.0,0.0,-6.458,-0.096,-1.01,-4.246,-0.105,0.0,8.723,7.792,1.873
base-schedules-detailed-occupancy-stochastic-power-outage.xml,18.73,0.0,20.754,7.942,0.714,0.0,0.0,0.0,2.934,3.267,0.741,5.306,0.527,9.64,-12.799,0.0,0.0,0.0,5.095,-0.195,4.75,0.0,0.344,0.0,7.9,-7.082,-1.746,0.0,-0.085,-0.257,-0.025,2.428,0.015,-0.427,12.703,0.0,0.0,0.0,-6.535,-0.095,-1.007,-4.23,-0.105,0.0,8.69,7.786,1.872
base-schedules-detailed-occupancy-stochastic-vacancy.xml,34.732,0.0,20.854,7.938,0.849,0.0,0.0,0.0,3.163,3.853,0.876,7.029,0.67,11.468,-12.779,0.0,0.0,0.0,8.189,-0.102,5.812,0.0,0.344,0.0,14.818,-6.895,-1.74,0.0,-0.091,-0.261,-0.026,2.435,0.014,-0.435,12.723,0.0,0.0,0.0,-6.459,-0.096,-1.01,-4.246,-0.105,0.0,8.722,7.792,1.873
base-schedules-detailed-occupancy-stochastic.xml,29.969,0.0,20.857,9.922,0.849,0.0,0.0,0.0,3.262,3.875,0.881,7.1,0.675,11.53,-12.774,0.0,0.0,0.0,8.342,-0.101,5.745,0.0,0.523,0.0,13.045,-9.528,-2.637,0.0,-0.091,-0.261,-0.026,2.435,0.014,-0.435,12.723,0.0,0.0,0.0,-6.456,-0.096,-1.01,-4.246,-0.105,0.0,8.723,7.792,1.873
base-schedules-detailed-setpoints-daily-schedules.xml,30.369,0.0,17.773,9.917,0.851,0.0,0.0,0.0,3.233,3.827,0.867,7.061,0.657,11.301,-12.89,0.0,0.0,0.0,8.725,-0.05,5.418,0.0,0.51,0.0,13.004,-8.469,-2.641,0.0,-0.003,-0.259,-0.027,2.385,0.009,-0.497,12.608,0.0,0.0,0.0,-6.673,-0.06,-0.985,-4.749,-0.086,0.0,7.05,7.319,1.866
base-schedules-detailed-setpoints-daily-setbacks.xml,29.394,0.0,18.584,9.917,0.851,0.0,0.0,0.0,3.237,3.807,0.858,6.968,0.64,11.096,-13.112,0.0,0.0,0.0,8.386,0.027,5.325,0.0,0.509,0.0,12.579,-8.481,-2.648,0.0,-0.017,-0.27,-0.035,2.382,-0.006,-0.68,12.385,0.0,0.0,0.0,-6.554,0.026,-1.013,-4.572,-0.089,0.0,7.596,7.307,1.86
base-schedules-detailed-setpoints.xml,11.137,0.0,13.372,9.917,0.897,0.0,0.0,0.0,2.649,2.828,0.632,4.914,0.416,8.235,-12.458,0.0,0.0,0.0,5.57,-0.039,3.744,0.0,0.382,0.0,4.845,-8.09,-2.551,0.0,-0.173,-0.464,-0.077,2.209,-0.036,-1.05,13.04,0.0,0.0,0.0,-7.278,-0.039,-1.147,-7.082,-0.112,0.0,5.952,7.636,1.956
